LNR,RESPONSE
31035,0.6942452090502039
31356,0.48866371484813087
31367,0.48866371484813087
31371,0.3637248420875398
31373,0.11703799246610834
31072,0.18898704405755437
31395,0.1480242638162237
31081,0.17617779770517564
31091,0.4519426024125274
31096,0.48866371484813087
22418,0.10613097532856698
22742,0.48866371484813087
22750,0.48866371484813087
12467,0.07446378496708449
12170,0.13124863662668318
12172,0.48866371484813087
12185,0.48866371484813087
12194,0.6028798066626341
12502,0.48866371484813087
12512,0.5462771870136607
12513,0.47495422237182533
12538,0.05988466876559635
12549,0.5056221241507342
12552,0.18699741704466244
12249,0.48866371484813087
12250,0.13921986442278986
12255,0.1644260053681283
12566,0.1048801705685025
12892,0.48866371484813087
12895,0.18226319628968063
13225,0.10960650424534789
12923,0.058451176983658135
12935,0.205045743488411
13241,0.054044800601622214
13362,0.7563730262309905
13372,0.7079435321787967
12965,0.4041987433036399
12966,0.1538443148364438
13270,0.15183241968513753
12984,0.13820659993400686
12999,0.5858162192821668
13002,0.5033565556070426
13301,0.0588806079627557
13309,0.06191398109282492
13314,0.48866371484813087
13026,0.4801692372523366
13030,0.1821649331699846
13337,0.19381848570280183
13345,0.13719975847959262
13358,0.48866371484813087
13088,0.050464244044573094
13090,0.5329133005964409
13095,0.09004925887909168
13099,0.18266820925856758
12780,0.6644917647002846
12794,0.046008141405917795
13100,0.48866371484813087
13104,0.05977733966157246
12819,0.11484289087438615
13136,0.16169883204541347
13138,0.397872321169816
12837,0.6213143366078755
13140,0.19644117702457303
13141,0.07513716205871285
13157,0.25119286618301345
12847,0.24160757894308388
12854,0.22021866306388468
13173,0.14669799586811882
22696,0.6770607767317207
22363,0.07508884942737812
22366,0.1335569665222112
22369,0.07759049344403803
22370,0.5095991936137001
22702,0.05395793237450493
22706,0.5029055084217066
22712,0.09283117146723108
22382,0.1387188348067373
22386,0.48866371484813087
22720,0.48866371484813087
22730,0.03125202542535822
22738,0.04608736888160796
22399,0.40560677042261145
45002,0.48866371484813087
45331,0.3119993445549008
45338,0.12219520605774425
40836,0.54561034201408
40839,0.48866371484813087
40840,0.48866371484813087
41819,0.5538283021098149
42767,0.6296069693229172
43097,0.48866371484813087
43408,0.48866371484813087
43421,0.3690185580921478
43733,0.22145637913062122
43740,0.48866371484813087
44367,0.1725864390075612
44375,0.1421992092970883
44386,0.30245386851366984
44689,0.16961825396138433
44690,0.07716800564909415
44699,0.7371902282584989
45351,0.4970327002801879
45359,0.13570911614539158
40534,0.1909960587071426
40540,0.6022394324913648
41190,0.06561408472397681
42159,0.11239589042036684
42467,0.48866371484813087
42477,0.24721297641117831
42795,0.48866371484813087
43427,0.21302913631619835
43751,0.13320384623769993
43761,0.5394445926173691
44724,0.48866371484813087
45038,0.12220699623203815
45040,0.11174703100355665
45041,0.734531687727622
45380,0.06558165086452596
40562,0.48866371484813087
40874,0.6349079001655639
40875,0.33896362849201633
41207,0.42850545577255994
54659,0.5187187845155268
54976,0.48866371484813087
55295,0.04761668076652645
51439,0.07430319591113047
51770,0.467478430091403
52430,0.48866371484813087
52751,0.5552485376073253
53070,0.1296015728118526
53080,0.16673636621247956
53387,0.19692152359611634
53705,0.06713057677918152
12452,0.1315616842570414
2154,0.030577840330230303
2471,0.48866371484813087
2170,0.48866371484813087
2176,0.6344198711726444
2804,0.4397584831973091
2812,0.67723960711158
3137,0.5416815815732611
3158,0.11593049039063173
2876,0.48866371484813087
3286,0.0692038995324933
2915,0.7007534475618736
3214,0.10756435110929151
3215,0.11226632331233095
3226,0.5617039293608584
3231,0.6993732202752339
3236,0.4464544507065843
2953,0.5130792391929392
2957,0.169533881393387
2962,0.027771168615561892
3262,0.6971497933981758
3269,0.21444762658570987
2698,0.6833625467198596
3008,0.1211007064791203
3013,0.1017280969909616
3019,0.07562635013585933
3041,0.19066273734293723
3052,0.2848514283636777
2746,0.14281693081218963
3061,0.1827967278006943
3066,0.03905009214579231
3079,0.09312467417866951
2762,0.22958946549449585
2764,0.028457905733422936
2767,0.565573594682587
2776,0.5104017048591284
2779,0.7055573737335991
2797,0.1408423852836599
3115,0.54561034201408
3763,0.6922343442942007
3779,0.48866371484813087
3444,0.1651134078211909
3454,0.21233473360267396
12643,0.48866371484813087
12648,0.6387497576051728
12649,0.48866371484813087
12652,0.46077360762566233
12744,0.06810158246024217
12746,0.13018845176548427
12751,0.14510518500496375
12345,0.2579322795857006
12353,0.595395897895387
12660,0.540724128782561
12666,0.6772682979141067
12667,0.021715678183383838
12693,0.03839920602535383
12390,0.2888321963765077
12717,0.5848349342928334
12433,0.15319623808764402
12434,0.09051682360799672
12123,0.14329592620558246
31150,0.09051609175712574
31469,0.4549242937749387
31475,0.07503724952934315
32118,0.2992636992193408
31809,0.5866981624721379
32131,0.11501025800717525
31828,0.07275159172297364
31831,0.45657881259439503
32154,0.2615786669989667
31850,0.23835545157987928
32275,0.16498885050077597
32184,0.11446902730559848
32198,0.5530379962313954
31905,0.691232492841213
31917,0.1435014880219119
32201,0.5938291354210864
32207,0.5828821447594209
32217,0.26071054480869876
31929,0.54561034201408
32221,0.18646984571333733
32227,0.26732105107465
32228,0.1415424445933533
32245,0.7864834919415458
32252,0.2675353357404349
32257,0.5957935036406738
31970,0.1433068553979165
31974,0.051716231422722386
31668,0.7213748234497915
31714,0.27416456718424387
31715,0.5993551091653019
32030,0.6470975367756252
32033,0.5858912358732091
31738,0.41171737144705595
32049,0.0410774092740096
31743,0.7444103024026574
44655,0.08310019237792293
40825,0.48866371484813087
41136,0.81016180945161
41140,0.5972166188220384
41143,0.23948492326951984
41152,0.740728610346413
41461,0.48866371484813087
42439,0.5978933721833912
42754,0.48866371484813087
42761,0.03236006349833077
43073,0.6292417191650878
43078,0.13850455576653192
44033,0.4835327397494814
44034,0.050185871532019505
44345,0.6213560086619293
1746,0.6647783099033665
1759,0.48866371484813087
1441,0.48866371484813087
1442,0.07061829088238554
1444,0.48866371484813087
1764,0.054186091188103074
1469,0.08052394621101927
1796,0.12309510039745833
1490,0.27977612181025957
1503,0.48866371484813087
1824,0.05816626098022154
1827,0.35412146269298356
1854,0.22383242138714363
2519,0.4622288141374759
2538,0.6141747499708018
2203,0.05297763308443466
2542,0.21697847356783573
2223,0.7667033472281574
2231,0.08944782556373591
2243,0.7014833774950618
2258,0.03254011788943931
2662,0.6177430142482974
11432,0.06559024549917526
11445,0.038005362995506234
11448,0.3024230151159469
11157,0.6011714069303081
11468,0.03549354734016134
11165,0.2516643120281954
11172,0.05220066066593772
11173,0.0621622023442537
11176,0.17714767648419383
11179,0.047944673445440344
10863,0.6205757225096605
10865,0.7083451048937308
10873,0.049059599967608544
10874,0.11765363929301118
11194,0.4937803680421433
10895,0.062230150252574286
10900,0.48866371484813087
10903,0.3504227240842236
10908,0.14877696696609535
10910,0.7336794188401181
10925,0.04600440946130413
11242,0.23561058425796602
11246,0.1411257489969814
11254,0.27925594156017997
10952,0.31491703380606284
11261,0.1593423310045967
10962,0.2641088158608115
11290,0.2064735822857525
10983,0.0835057847035709
11629,0.48866371484813087
11641,0.19380813177622827
11655,0.11882303205178164
11662,0.3386869608024287
11989,0.2903620129044618
11998,0.08895747842620315
11999,0.48866371484813087
11691,0.21220474554742585
11697,0.5493461207993371
12101,0.10143118939659833
12109,0.10364148537820825
11734,0.16269748529937392
12020,0.48866371484813087
71764,0.7006821262900651
71765,0.22877857471096785
71774,0.26871912320553615
72091,0.7655471117651103
72726,0.48866371484813087
72731,0.2739590896071608
72732,0.1312446085383315
73374,0.48866371484813087
73677,0.14693722968846815
73689,0.4177226362924671
74640,0.14164870367355056
74641,0.4836905866873219
74642,0.4027919517353595
74656,0.04623326262465685
74962,0.2512638031422934
75927,0.10484606210301373
75928,0.31409470654129296
71462,0.48866371484813087
71473,0.48866371484813087
72099,0.10927230603742874
72100,0.13389032442108798
72108,0.6433453201525269
72416,0.1359390703865697
72434,0.1319272289260628
73383,0.1410167787254254
73710,0.48866371484813087
73713,0.058051917750447525
74019,0.5043446012573211
74027,0.11705917878000044
75304,0.08705139240821477
75312,0.1682535434968178
75941,0.632366453361451
75953,0.25429491952110234
76275,0.09301426576727925
71485,0.7554918192340768
72122,0.04172227300723161
72436,0.48866371484813087
82154,0.6205420174294849
82155,0.11453946249842341
82463,0.2470491432358398
82472,0.11085028573299935
82783,0.4975061019146691
83106,0.48866371484813087
83435,0.5265022276117205
83743,0.48866371484813087
83746,0.45971437726551645
81521,0.09767492836681796
82482,0.10960084387595384
82488,0.7400639089689445
82496,0.5095366173304349
68668,0.12205196284467727
68671,0.48866371484813087
63906,0.15935991977641506
64228,0.13687521406554237
64229,0.09774613497958282
64534,0.09026379494079878
64536,0.48866371484813087
64538,0.18468106683150848
64547,0.17149022971386504
65174,0.10212390021720988
65494,0.54953404435666
65502,0.06638864992127642
65818,0.13897967019370622
65821,0.6379839695623738
61358,0.3466072058697658
61677,0.05556957131050628
62009,0.13381153470549287
62953,0.48866371484813087
62955,0.12156966788289171
63601,0.06842776473435196
63918,0.6932615045655597
63927,0.18014068610441902
63928,0.17552637906541957
64234,0.7951719401574271
64876,0.709773253986426
65205,0.028385860082102327
65529,0.07423770700175267
66163,0.25548315143826894
61382,0.15377616928565335
61694,0.11632321939973705
62022,0.48866371484813087
62031,0.7240915985902303
62346,0.12281398105698489
62981,0.48866371484813087
63294,0.2160299849622488
63621,0.12086395938625155
63936,0.12680718534889415
64269,0.1175391168781294
64273,0.12967001187581326
64901,0.01820997538551558
64906,0.16391542343472468
64908,0.13664302299610775
64913,0.2353146762376308
65214,0.24866905979742543
65219,0.1527278149940396
65229,0.1314840387513085
65230,0.37752984477137924
65553,0.48866371484813087
65859,0.134758654025514
65861,0.06534379271775412
61074,0.7889692361259883
61077,0.5137470984510254
61086,0.07599826103019239
61402,0.08865508914142076
61408,0.48866371484813087
61409,0.2370651052722012
61411,0.5187187845155268
61713,0.48866371484813087
61724,0.525898381541304
62052,0.1123326794299668
62367,0.48866371484813087
62675,0.17814716051572102
62677,0.059210152999665144
62683,0.6048887569208257
62994,0.3495379599136404
68027,0.5726233729937787
68658,0.5211710747813352
68664,0.136577832976817
1430,0.18848459791768796
83132,0.32459807297524473
83134,0.48866371484813087
83139,0.08582573562599609
83458,0.1324972711050103
83767,0.4749728798377144
84084,0.11431716810141443
84088,0.5049988415524533
84098,0.6599222862108611
84401,0.11270435159085972
84410,0.18158075898234097
85054,0.7070015900936699
85362,0.07983118023051097
85363,0.16448416309706942
85688,0.17316439575612438
82195,0.47495422237182533
82196,0.081322977886778
82828,0.040721362063460144
82832,0.22636088888898317
82833,0.161270889385438
82836,0.5824133807000205
83142,0.05345088791448995
83143,0.12456552026454824
83152,0.1210494024814069
83155,0.1667778935145184
1399,0.09468382249285723
1099,0.12062988602815627
785,0.1582418988791089
800,0.517731993117961
1120,0.18131378039497795
803,0.15236341510512852
1125,0.30403908951278336
1127,0.6878958079740431
1134,0.13269533042403953
1135,0.48866371484813087
838,0.09385036127946937
1150,0.7781060257617352
1151,0.6945543539360074
1154,0.10161224377588289
841,0.055697417315694
1176,0.4073466504909698
866,0.049584977127358536
870,0.550735524929065
873,0.14681370128990118
1188,0.6781647195164022
884,0.15173526345018748
1208,0.7139783025349324
1210,0.2399813834781768
1215,0.7171543540145997
902,0.29139144517105575
904,0.6330696257537204
905,0.07431384072065648
1228,0.07463300737930516
1540,0.18383406822148807
1550,0.5241396605355997
1870,0.2641204311727152
1579,0.6484995157773539
1599,0.6030369872493185
1916,0.13484970589381845
1917,0.2564479571880345
1620,0.6530191410616434
1663,0.4333999221636825
1971,0.22944199445186178
1687,0.08176524485941351
1986,0.25942759402405335
1993,0.725988447673827
1708,0.3438141426320101
1712,0.23279965257969956
1717,0.15249462791566076
2016,0.23764139824649444
2018,0.09231746721806736
1728,0.155865417025138
1733,0.5413513747993198
1735,0.09284370201807007
1740,0.48866371484813087
57133,0.28800359132490755
57138,0.7725730561162423
57453,0.18742173887518615
47514,0.4555459976402142
47522,0.10053204939874004
47848,0.10510128579697718
48157,0.48866371484813087
48160,0.0745191206874813
48175,0.1520622453527735
48820,0.48866371484813087
49464,0.09611323779417454
49785,0.24345787064975283
49788,0.2031292011443865
46218,0.05526831787985576
46222,0.06364527261034057
46233,0.07276073543133112
47202,0.48866371484813087
47205,0.3800419538794284
47538,0.4600040206661653
48520,0.1587815956454341
48830,0.10783497431421253
49156,0.6283519662664561
49166,0.07667800272215979
49174,0.4974982374972379
49481,0.5564276600076351
49802,0.5732921285877013
49808,0.1426822419219733
55278,0.5031684636722241
55917,0.12758640391463566
55923,0.48866371484813087
55926,0.11789027318521367
51093,0.13212613274924023
51763,0.48866371484813087
52077,0.07331140515929044
52084,0.1296676473893539
52729,0.13280323995845425
53044,0.1954081145267762
53698,0.049801482418405416
54008,0.48866371484813087
54331,0.48866371484813087
54334,0.046264858550910164
58406,0.05592895752473497
58408,0.07936881560009476
58719,0.7495249180368667
59031,0.21676851387503676
59038,0.19826970071214078
59048,0.21885783480468468
59681,0.48866371484813087
59687,0.6042237985454829
59990,0.10915451824763549
59998,0.12861068713316942
60001,0.09093796870502528
60325,0.7301769036471594
60634,0.1414177783604857
60959,0.2063461267282576
56172,0.20800011464685347
56175,0.13452569313145077
56189,0.14531245847516513
56497,0.6717747956356719
56823,0.16666253943902246
56827,0.6642861870869483
56377,0.2203428617117646
56378,0.132217457543965
56380,0.2418794937919
56390,0.48866371484813087
56709,0.07986693892395173
57021,0.8605993142548183
57984,0.5819924262239045
58612,0.4884664044173645
58626,0.07226678670019811
58630,0.26959767747296687
59585,0.06379055942662869
59897,0.05695402775545958
60230,0.48866371484813087
60531,0.4885138529572071
60534,0.15175535133562995
60536,0.06314984440354435
60545,0.05439099083732868
56405,0.1902258049646719
56718,0.17381172065743875
57033,0.14328215041779832
57363,0.13769649714254106
57991,0.6211375000328679
58322,0.1480649540078898
58631,0.1814303732939037
58959,0.11864482947361706
59283,0.45639691000284516
59599,0.16375776820095023
59602,0.11795390000955168
59910,0.64234731315661
59913,0.06001827891953535
59928,0.08942671188168133
60242,0.13315661453613956
60249,0.08144716797013334
60554,0.4876761637381187
60881,0.2328061118563342
60885,0.2483395719660206
70999,0.7698282821700753
71011,0.05190665502987085
66226,0.6445188956148005
66540,0.5052067974106683
66541,0.09058290795071318
66552,0.2853251101836346
66553,0.5674423535115631
68135,0.026611371529720783
68455,0.15981636107945213
68775,0.09824801776139054
68780,0.13320889502710698
68787,0.1402189949853366
69417,0.47037361036311104
70379,0.1705035990241392
70703,0.1242406752588174
69616,0.7470851249181277
70265,0.29732863225250633
75692,0.7090825656289002
76016,0.7068143310053132
71535,0.319260740713086
71552,0.48866371484813087
71855,0.48866371484813087
71862,0.6885010428286711
71868,0.03729470267781046
72184,0.3477123294717973
72828,0.517731993117961
72831,0.8382479297318776
73150,0.5346535894753633
73467,0.49616263863196186
73468,0.17524101892913738
73469,0.1795597620069869
74101,0.11622127424244447
74107,0.15903503410393638
74428,0.07261332933226738
74737,0.48866371484813087
74754,0.14847421784041262
75396,0.11739336240846993
75717,0.30206564367312416
76019,0.1256687626755435
76035,0.7340457716146396
76340,0.0906551765952936
76347,0.12296555195496474
71566,0.2562380286263529
72198,0.19902566746404174
72210,0.4894163052769781
72845,0.712043194873332
72852,0.10378266455907113
73480,0.5167023997593474
73482,0.5881546684700772
73485,0.153552149420232
73486,0.48866371484813087
73493,0.044568387334114556
73803,0.03868976342620436
74121,0.12049654626004146
74437,0.6801958536068003
74438,0.30549934356740405
74441,0.48866371484813087
74768,0.41816609629495066
75083,0.5252188061839885
75084,0.2127371911708833
76042,0.7814107968884105
76055,0.09403234589971442
76365,0.48866371484813087
71583,0.48866371484813087
71911,0.11422814215777626
72233,0.12647122331636107
72865,0.10533658334200544
72869,0.0896423362244622
73181,0.5325693336101821
74141,0.09447533605032232
74781,0.54561034201408
74790,0.1935101420930149
74795,0.5149957008780368
75105,0.48866371484813087
75423,0.6054367865862381
75424,0.48866371484813087
75425,0.06745412337543577
75426,0.6938270988883719
77553,0.48866371484813087
65347,0.03578754554805023
65981,0.2981289276235787
65985,0.4799177999507055
65993,0.09324626180435104
61527,0.190790363010668
61532,0.20447956232535175
61836,0.48866371484813087
61838,0.6846365931354362
61850,0.6699762428764182
62476,0.15879343104868257
62799,0.5252188061839885
63114,0.13303864572310034
63119,0.20811134119776814
63439,0.6355395863134823
63764,0.48866371484813087
64088,0.09805254834578413
64401,0.48878667239522483
64402,0.09196869616299123
65367,0.2145948021573023
65681,0.43472715423829206
66009,0.4790504218283839
61224,0.059690853516110455
61536,0.7185274958629553
61549,0.48866371484813087
61854,0.3769303477067577
61859,0.2844901351296303
61862,0.05209989031324691
62174,0.3383946966270401
62175,0.6820494755478675
62191,0.7048700830061368
62829,0.48866371484813087
73581,0.38709165232616866
73911,0.26043324798439277
73914,0.6526809849632118
74231,0.35528928065221266
74542,0.8092818568182557
74543,0.5264250892382119
74865,0.013378215659562862
74867,0.1543767726580336
74872,0.13773411277821954
75179,0.03574414402011946
76146,0.06709312126782137
71694,0.0732954356212035
72013,0.48866371484813087
73296,0.12495167998179231
73609,0.6874805429003
73927,0.2705471497333171
74568,0.3223310170010508
74888,0.23461906690335188
74892,0.7620170713419893
84059,0.12743922382426806
84361,0.19416230856889152
84370,0.5265022276117205
84688,0.18235868632558003
84699,0.48866371484813087
85336,0.41749519277097236
85337,0.6672145689828983
85643,0.11606039316753086
81832,0.2818631251439426
42,0.48866371484813087
49,0.48866371484813087
59,0.48866371484813087
80,0.48866371484813087
93,0.48866371484813087
96,0.48866371484813087
101,0.48866371484813087
105,0.48866371484813087
2,0.48866371484813087
3,0.48866371484813087
6,0.48866371484813087
18,0.48866371484813087
29,0.48866371484813087
137,0.48866371484813087
141,0.48866371484813087
160,0.48866371484813087
180,0.48866371484813087
213,0.48866371484813087
245,0.48866371484813087
297,0.48866371484813087
303,0.06648415218769081
307,0.48866371484813087
310,0.48866371484813087
320,0.48866371484813087
321,0.48866371484813087
322,0.48866371484813087
345,0.48866371484813087
356,0.05558396744743344
357,0.48866371484813087
361,0.48866371484813087
374,0.48866371484813087
399,0.07966486532076165
430,0.09707834542703815
482,0.529785945778282
485,0.058599068822172036
509,0.6199127216941134
535,0.09430436890654875
537,0.07201629160942279
547,0.1885698412608693
556,0.25823865299208554
559,0.8284350184284284
566,0.6455750244128288
647,0.7047158641989798
657,0.48866371484813087
664,0.5839774864208281
704,0.22760125078507218
736,0.19320682755816745
754,0.48866371484813087
758,0.1102237334452941
77652,0.6627347190541242
77654,0.604269892543888
78605,0.17940498613941885
78613,0.013491240384794585
78616,0.6149233665273557
68736,0.024420694209665177
68751,0.44666308881078687
69053,0.16210613781148525
69072,0.48866371484813087
69383,0.1751399138582497
69697,0.2965277746514679
69706,0.07249480144616986
70343,0.7090343502342352
70346,0.1527395560244029
70669,0.6477763515667174
70976,0.191625131318617
70987,0.48866371484813087
70989,0.10065172144292503
66210,0.48866371484813087
66212,0.20734679273416193
66852,0.6770359014499021
67162,0.07192315470885759
67163,0.18373048475511353
67487,0.1733334259104711
67489,0.06387368212458096
67493,0.13369785107683205
67807,0.12310720697209053
67808,0.23571164813621176
68118,0.517731993117961
68443,0.2296959165848427
68447,0.7062811660388622
68768,0.6226083424969823
69084,0.09909170934968921
69090,0.38218457115847626
69396,0.17229446402844606
69403,0.1933320717936233
70356,0.11160916408685727
80498,0.11181505021418474
80806,0.24368698811829695
80815,0.05796183656536691
81134,0.7117290168295733
81440,0.6482013768757753
81446,0.06543582613259306
81449,0.21023814467057214
81454,0.10473734754608156
81457,0.48866371484813087
81459,0.11362065857714264
76665,0.09728793873814658
76985,0.49616263863196186
77957,0.2014907940017587
78268,0.2458120336193182
78274,0.13239981304911155
78585,0.4915288573791584
78907,0.48866371484813087
79225,0.2106938683075768
79227,0.48866371484813087
79235,0.5053506624142369
79869,0.22184200131140833
79871,0.48866371484813087
80514,0.48866371484813087
80828,0.5265022276117205
81466,0.11573786951729688
77009,0.037712383853658576
77015,0.15157956669430184
77016,0.7034135420161346
77638,0.12720751369090097
77645,0.3917812774441998
12052,0.2196892297379324
11774,0.21393818576899698
11777,0.0647281145348454
12080,0.036027220696918355
12095,0.507619670516832
11807,0.7228752676170289
11831,0.6625879971590957
11836,0.08683562724981664
11525,0.092394852226896
11533,0.6853489697463907
11546,0.07286996270807473
11558,0.4288806747160355
11578,0.10831326151118717
11881,0.1298811091919868
11891,0.7084449542353396
11590,0.029358075867829857
11596,0.1313070561091901
11604,0.10742568340574313
11615,0.6081953044420654
11929,0.5484387119556285
11930,0.20121013456172523
11931,0.10595995693032637
12592,0.22012338206872895
12279,0.7888192036944884
21574,0.5422909728891728
21164,0.0698292328050737
21172,0.5715523522574715
21203,0.3083458616707924
21207,0.48866371484813087
21218,0.3046801597610103
21523,0.48866371484813087
21235,0.48866371484813087
21239,0.0850059306675891
20939,0.2525841249958518
20948,0.08779986625927015
20949,0.5770967939575433
21270,0.35031594568234564
21272,0.5110381815636357
20960,0.10887773269388364
20964,0.20222173021354337
21281,0.18710940322229155
21317,0.5124910342894652
21318,0.1164821361586176
21005,0.28180696670380795
21338,0.1298032453901788
21057,0.6697346289138009
21362,0.25867421793900286
21372,0.14602210653662676
21074,0.7005521378279302
21077,0.06656120625902065
21387,0.6007944922302267
21705,0.23530310902435453
21710,0.48866371484813087
21714,0.16919864599332501
22027,0.08827350106808995
22032,0.7043984438016958
22035,0.10179583917660058
21730,0.16673040667659184
43827,0.1422637597039917
51838,0.18187195280090465
52163,0.042415780359161645
52814,0.34817316342833393
52816,0.06863771395720591
53455,0.3276188408064937
53782,0.07174307123391802
54093,0.7177424193739732
54098,0.23509846396552872
54409,0.2170391117817864
54420,0.527665527659405
54422,0.4844905446796328
55373,0.200671677149736
55696,0.1429766018631528
55699,0.48866371484813087
55700,0.6508047999255415
51195,0.21644594894972244
51521,0.16485086372698932
51527,0.12841377483789265
51534,0.320702116721887
51539,0.10852986796707964
51855,0.643884450993579
52186,0.6522025402905682
52499,0.12431257237814744
52502,0.4122087412987234
52517,0.15130684689617363
52825,0.6356221325626793
53148,0.3184599638040892
53149,0.48866371484813087
53784,0.12931916260554682
53786,0.8125943688197881
53787,0.48866371484813087
54119,0.1256095503174425
54764,0.5265022276117205
55074,0.061406463318475976
55086,0.1388592115546663
55396,0.1535467959328115
55712,0.10268139171650302
55715,0.5526804343324532
51551,0.29489076586430113
51556,0.10520413204123516
51867,0.18496116601874205
51874,0.23317146382517248
52206,0.20891169635939072
52212,0.18669687910059787
52524,0.48866371484813087
52531,0.48866371484813087
52855,0.3193919595323251
52856,0.2667048581681136
53168,0.06977421561079987
53497,0.48866371484813087
53804,0.48866371484813087
53806,0.4454391922926552
53808,0.7262380203861581
54124,0.48866371484813087
54446,0.2740980560002096
55090,0.188486611576231
55410,0.48866371484813087
55733,0.48866371484813087
51236,0.34302107252433933
51246,0.48866371484813087
51249,0.13098476754638028
51572,0.13309262115192136
77859,0.20867264631717913
78818,0.05892517286909701
79471,0.5834635139984498
79472,0.24513171092300207
79797,0.16640038323834125
80425,0.133351189375097
80752,0.4603589272322351
80756,0.25003554281209966
81064,0.05195570006864352
76608,0.10234159787441716
77256,0.10505419885952987
77558,0.16086378684056776
78202,0.6131566053477389
78845,0.48866371484813087
78849,0.10072942032677082
79486,0.04743115444836696
79808,0.7004195924355822
79815,0.01719725595974267
79816,0.18456525464153295
80769,0.09278742474340672
80771,0.4799361213963396
81414,0.6548297392107683
76625,0.48866371484813087
76635,0.8461933563232275
77263,0.13766069229461925
77582,0.11039382560373724
2277,0.18309837993611444
2285,0.4786485910231566
2292,0.7067799106754792
2297,0.18310539034600132
2601,0.594470293264632
2617,0.04791770470208411
2315,0.10099389456088072
2632,0.48866371484813087
2635,0.1397708823800281
2322,0.25144730442323066
2649,0.7567844739538881
2656,0.3304471381712143
2351,0.2289280179615427
2046,0.6231680856231906
2366,0.03462378294625721
2075,0.03878686232391859
2094,0.05780377495871468
2415,0.7201382970770069
2102,0.03432239787149116
2118,0.48866371484813087
2124,0.1463647497627537
2144,0.48866371484813087
33251,0.12349179504169848
33253,0.4836905866873219
42164,0.7064598842532375
32792,0.7337081581306614
32796,0.0777454382889187
32463,0.2528228097802935
32469,0.48866371484813087
32475,0.16571309370072548
32478,0.4281096690361126
32502,0.040559724717307705
32820,0.10119781854578196
32833,0.48866371484813087
32527,0.48866371484813087
32528,0.12902733986505566
32847,0.7460879691477046
32850,0.7404551174500024
32539,0.5333424655506546
32860,0.578717171199635
32862,0.1040893091729969
32865,0.06173429424833938
32877,0.1326694993468217
32568,0.14971701719366504
32572,0.18080611862700113
32881,0.09214658119360186
32893,0.71291475244859
32895,0.18284629004327457
32297,0.1715548524598928
32611,0.14426189787604415
32309,0.07331784408702219
32319,0.11575793005332152
32325,0.19837067360676422
32348,0.2897984075224455
32349,0.7511069461481811
32367,0.35133091642086556
32372,0.5057540051995898
32698,0.09973661868373475
32388,0.48866371484813087
32392,0.11392698956689169
32703,0.4901244220603651
32705,0.11272922321203684
32734,0.09059005239358948
33050,0.6798436542216761
33052,0.02721500201774191
33056,0.48866371484813087
33067,0.6108209359938572
33073,0.22598011588546216
33081,0.21545671512664932
33099,0.22220501871034276
33101,0.20586968958489313
33103,0.5666064015556093
33107,0.08425279149258819
33129,0.7003843317401695
33136,0.12285291287606377
33424,0.1458918661627478
33150,0.08853829619618997
33155,0.1709645698616379
33447,0.48866371484813087
33174,0.6365249775805066
33463,0.08141432468517004
33186,0.57801202856049
33484,0.05037785536757816
33489,0.2562244924603818
33201,0.7295859158800814
24297,0.2884090008343212
24607,0.48866371484813087
24614,0.178588188217862
24615,0.18928049124177176
24626,0.6899109297903981
24636,0.7227267896138274
24346,0.48866371484813087
24352,0.07475232220523721
24365,0.5148063677670202
24669,0.3032720085593919
24673,0.05893228576678084
24393,0.16264393118433595
33258,0.16464237141252624
32941,0.11722944637355383
32942,0.6866200238660626
32955,0.16342939869298556
33284,0.12331622322157236
33294,0.06912654441446485
32998,0.0529338104759714
33305,0.4381081729586105
33006,0.6117017662475661
33330,0.10591966575398329
33031,0.48866371484813087
33350,0.7051719735648535
34008,0.1688350306707234
34026,0.5825163211830304
34042,0.7469291780648563
34046,0.2950612870910997
34059,0.48866371484813087
34064,0.7954115931940496
34072,0.07034465708229107
34178,0.10794117159912292
33766,0.17438007485115337
33772,0.2971148590689038
33812,0.11121452641337262
34122,0.6149692470653927
34133,0.1407807125051068
33850,0.5597021601617653
33857,0.0977917125883922
33860,0.48866371484813087
33868,0.0558038577518717
33875,0.09718734577850231
33560,0.10059551668786937
33593,0.0448815771146375
33912,0.4840727848839644
33917,0.4396487919490512
33618,0.48866371484813087
33930,0.05643544825236085
33931,0.48866371484813087
33945,0.11029926151089668
33972,0.06494706678093065
3833,0.21320359830067923
3535,0.07205271837406882
3846,0.1083162517074543
3860,0.6380575992575072
3877,0.1426874340395943
3588,0.11174755986702704
3597,0.14945065536900318
3599,0.05105002208193515
3603,0.2772774211924229
3604,0.48866371484813087
3635,0.15103558235457154
3636,0.48866371484813087
3331,0.29094078692830694
3362,0.040769310735695966
3371,0.7511085770304394
3379,0.48866371484813087
3686,0.48866371484813087
3688,0.03949414170345628
3694,0.48866371484813087
3385,0.09092231086640011
3391,0.3556356792912567
3703,0.5056801195685329
3708,0.16624144208078426
3726,0.1877385773262184
3733,0.11849364415094953
3735,0.5904330635240235
3739,0.08921649600154609
3758,0.23661258165076568
4062,0.48866371484813087
4067,0.059932783608502245
4389,0.48866371484813087
4085,0.6258271487927433
4409,0.05796872673343247
4148,0.5112379595147444
4151,0.07605458114845394
4453,0.49532122939978984
4474,0.48866371484813087
4479,0.09208751740928992
4194,0.242524167106739
4491,0.48866371484813087
